account_number,predicted_probability
100001,0.011126686646513800
100002,0.000490989479415184
100003,0.000393111748192640
100004,0.010082988880297300
100005,0.021500399940129900
100006,0.289135415298181000
100007,0.000297247167908530
100008,0.000982094694900381
100009,0.014749777915493100
100010,0.013195108514305700
100011,0.002766730444541420
100012,0.007302112595455670
100013,0.000144440268920972
100014,0.000003351490758058
100015,0.007639684280915120
100016,0.000017215977305747
100017,0.009040523372022280
100018,0.007236988240965830
100019,0.009876062135690430
100020,0.003633470187251250
100021,0.005353456722219470
100022,0.014838407391203600
100023,0.032744241923193700
100024,0.000002142006100657
100025,0.004386810778638780
100026,0.005956574261010770
100027,0.000830537801628850
100028,0.009870814965664560
100029,0.000512263477552429
100030,0.002379390420289610
100031,0.000783541184012632
100032,0.001145652276768860
100033,0.018597242437634200
100034,0.004242429332547720
100035,0.004929233221380420
100036,0.000820038805209119
100037,0.014416575466242800
100038,0.002653971373854450
100039,0.001717694876567390
100040,0.001572535361631080
100041,0.016892519642574700
100042,0.002564984392230320
100043,0.005020263066708340
100044,0.001141502854684290
100045,0.001895459776735620
100046,0.001841334276253010
100047,0.000044445254716797
100048,0.000001681780339650
100049,0.000163690892548850
100050,0.000437068988370119
100051,0.001024626833930090
100052,0.002338392990243310
100053,0.065154249421060200
100054,0.000199456762417885
100055,0.001005304308656890
100056,0.002503590618246280
100057,0.000237284928528922
100058,0.001446619659377840
100059,0.163605592585452000
100060,0.000241496297196672
100061,0.009440412630226880
100062,0.009709408637847230
100063,0.001943773876757130
100064,0.051419105955216600
100065,0.000383034525257037
100066,0.013781741408395400
100067,0.000650332937642238
100068,0.000341637702556083
100069,0.049820015480813700
100070,0.000975957995360109
100071,0.000419964316527557
100072,0.003601955004740080
100073,0.008553727735232250
100074,0.001867003290960870
100075,0.000164100973019965
100076,0.006938146799145710
100077,0.000011485412347304
100078,0.000454877777749952
100079,0.000315719675789524
100080,0.002751077342535360
100081,0.001383356458195150
100082,0.002158775805127390
100083,0.004249469995315000
100084,0.001537385873191820
100085,0.003033179244962330
100086,0.000016384209161489
100087,0.003598116184505320
100088,0.000661404236941131
100089,0.000514484657837562
100090,0.010475867076795900
100091,0.004594196978413390
100092,0.067981515728297400
100093,0.006440750873691460
100094,0.004900765518023090
100095,0.008803385258648940
100096,0.001072685389499270
100097,0.000050309119232085
100098,0.016303846841557300
100099,0.002853972025084920
100100,0.039986417174191200
100101,0.005497507292498570
100102,0.002010350516099720
100103,0.000408028393700111
100104,0.001846001373224960
100105,0.003567382006264230
100106,0.006356726812695760
100107,0.000211683344397694
100108,0.000008164922136960
100109,0.002238255938450010
100110,0.005203209349828450
100111,0.001373548298881900
100112,0.000003477881039264
100113,0.000737812127692930
100114,0.005059691013297780
100115,0.003699921034897360
100116,0.008948862604111650
100117,0.005403116542271400
100118,0.000253235429116534
100119,0.038447717369729800
100120,0.000765882191038905
100121,0.110937414925840000
100122,0.003595415866534920
100123,0.000056536301302874
100124,0.000463698548353037
100125,0.000375932049960095
100126,0.000273564422702012
100127,0.000029642557985065
100128,0.004076764605104530
100129,0.009396228953976730
100130,0.005545114294341360
100131,0.000852991758140542
100132,0.002007505794474580
100133,0.004256925218564220
100134,0.001288289279880890
100135,0.000731853813758577
100136,0.020123474530937800
100137,0.041666922214777600
100138,0.002437630047502900
100139,0.000114902550239882
100140,0.003954959977446910
100141,0.000022937597985721
100142,0.000094570334407581
100143,0.001806620543423700
100144,0.032329247151283200
100145,0.011699107507425900
100146,0.001805859156863030
100147,0.080546436269919400
100148,0.000751002030208929
100149,0.004044533199581710
100150,0.009959280353006260
100151,0.034825252333748400
100152,0.002389121613851260
100153,0.001355043313619130
100154,0.025791841505220800
100155,0.000122760733932532
100156,0.000068713173937854
100157,0.037417811556252000
100158,0.000787021936820513
100159,0.020088332073634400
100160,0.000108307945178841
100161,0.000706644880448627
100162,0.000290742849187943
100163,0.001405067656660610
100164,0.004909341948619820
100165,0.003487096814195910
100166,0.002430949854563150
100167,0.007867332624771510
100168,0.000794062305404591
100169,0.004346518912643130
100170,0.043340159174142800
100171,0.028796850641953600
100172,0.002857081142578750
100173,0.144424379217827000
100174,0.141553948323146000
100175,0.048332094305496900
100176,0.000063127872130245
100177,0.007319294720029620
100178,0.008430522463885340
100179,0.000117615304708701
100180,0.002329772067011120
100181,0.002196513066192080
100182,0.009458959210664020
100183,0.001755071669654780
100184,0.001609733694372600
100185,0.005092682714024080
100186,0.000030345110117813
100187,0.002015552543108410
100188,0.389987519479225000
100189,0.000398502100796646
100190,0.004563520519501790
100191,0.002435589747350050
100192,0.000441226001459546
100193,0.001826390730639550
100194,0.000156515328192907
100195,0.156777901188963000
100196,0.001448394095310120
100197,0.000403559415896575
100198,0.000354820813399289
100199,0.003469931115517830
100200,0.007102336197181800
100201,0.007961819290587800
100202,0.007294636402869270
100203,0.003437439773973090
100204,0.006611050290188630
100205,0.005780985671755160
100206,0.002946009996434430
100207,0.002504462229421280
100208,0.000235557135684538
100209,0.002562650125943580
100210,0.019934775031990900
100211,0.223553403682498000
100212,0.001761477777217720
100213,0.001491409776071890
100214,0.007627578505549330
100215,0.000714584082625577
100216,0.001707590618233680
100217,0.003603395034176050
100218,0.019701316123947800
100219,0.000670228283715659
100220,0.017732179293183300
100221,0.000099176988635696
100222,0.000110134716280280
100223,0.094320379073683700
100224,0.000848839200246390
100225,0.001495965539061050
100226,0.000897849907887798
100227,0.001170909706716990
100228,0.029440580687288100
100229,0.016373030648000800
100230,0.006679002621205510
100231,0.012781087111126500
100232,0.005776570623115420
100233,0.005524559843009870
100234,0.000257861723484943
100235,0.000030664956379447
100236,0.003736572623079920
100237,0.003825810968496100
100238,0.010253629987570500
100239,0.000029804221411249
100240,0.015259289854815600
100241,0.004047774999967180
100242,0.000114089281827238
100243,0.008334259212334290
100244,0.000404481524460808
100245,0.000018622309401549
100246,0.001530336191765450
100247,0.000801972868627651
100248,0.015405819495958600
100249,0.013911711856334500
100250,0.008069071109406150
100251,0.014951337236000200
100252,0.010594177876831700
100253,0.003275295347520900
100254,0.006101399653108070
100255,0.035724360251021600
100256,0.005239747013762310
100257,0.001943211684363400
100258,0.000146774736346099
100259,0.001940519743488750
100260,0.014527140895261600
100261,0.003544241673741490
100262,0.020953787983161300
100263,0.004607647877714050
100264,0.000702357974198146
100265,0.009068712762226480
100266,0.018474519723632800
100267,0.015819041438190600
100268,0.016705383127409700
100269,0.000782109557436384
100270,0.014492903167744600
100271,0.002739395900962450
100272,0.001328933843188730
100273,0.002319083494123570
100274,0.000362760855530417
100275,0.017445313327905900
100276,0.004363050719497780
100277,0.044302295532255900
100278,0.006541584682913560
100279,0.032083102211502500
100280,0.001645118810434090
100281,0.019336271650485700
100282,0.005936188885758540
100283,0.000359148601353509
100284,0.009269014329694020
100285,0.030364976607694400
100286,0.000681483817388580
100287,0.005926956667470140
100288,0.000752166042805580
100289,0.006432165684211750
100290,0.000107395120621452
100291,0.003038148595555400
100292,0.002283983948138280
100293,0.003553765711264660
100294,0.000357021544910581
100295,0.000856239105936509
100296,0.003615131086743410
100297,0.002979948046553420
100298,0.033555022482097700
100299,0.003641412528480880
100300,0.003595033092217240
100301,0.001231719099584810
100302,0.020117091188887000
100303,0.013243903721382300
100304,0.014934638419610100
100305,0.025689020502411600
100306,0.000174744965689681
100307,0.000104785089864578
100308,0.008291085988168760
100309,0.000001168718571544
100310,0.029663761190117000
100311,0.009605603529099270
100312,0.007535990035122330
100313,0.000082654964182650
100314,0.000065773006334989
100315,0.000292524920068315
100316,0.000000459780794943
100317,0.000243091327580960
100318,0.015132882346874900
100319,0.004063215365824490
100320,0.004508093214711360
100321,0.000341085382726557
100322,0.001162821387559130
100323,0.002085637882109730
100324,0.000416518776590541
100325,0.000493400946893161
100326,0.000110444381871815
100327,0.000031059865634120
100328,0.006391298334526440
100329,0.000193541015633912
100330,0.002177500810625240
100331,0.064625674482552000
100332,0.003181377293492630
100333,0.010157494316297200
100334,0.022388888331384900
100335,0.001035608488867600
100336,0.015279960692316500
100337,0.005170837166972840
100338,0.093434620877099400
100339,0.001101614102841070
100340,0.000713462134077994
100341,0.000338792038523581
100342,0.003051086334055670
100343,0.087950586144079400
100344,0.001017349494473820
100345,0.006278785226377010
100346,0.002325126326182470
100347,0.014560379180073900
100348,0.000961808107058921
100349,0.000075690039749819
100350,0.001306339137623140
100351,0.015677981478728400
100352,0.009636943169091240
100353,0.003434138868858800
100354,0.002665834682800690
100355,0.001454628494053710
100356,0.001891484036896960
100357,0.005374434979781220
100358,0.004397491976362810
100359,0.001858350126879590
100360,0.003269611318511340
100361,0.001390659485304710
100362,0.000000043410497059
100363,0.000128985753406938
100364,0.013461686580014100
100365,0.000519073856347327
100366,0.039489475214365900
